time,发动机转速,负荷,车速,节气门开度,油门踏板开度
577.9,1502,62.5078125,77.81212616,15.20996094,19.57575989
578,1499,62.1328125,78.02326965,15.69824219,19.57575989
578.1,1499,61.78125,78.13587952,15.79589844,19.27272797
578.2,1501.5,61.40625,78.13587952,16.06445313,19.57575989
578.3,1510.5,62.015625,78.24848175,16.06445313,20.7575779
578.4,1521.5,65.90625,78.31886292,18.28613281,24.01515388
578.5,1534.5,83.90625,78.48777771,29.07714844,23.86363792
578.6,1545,88.7578125,78.74114227,28.00292969,22.83333397
578.7,1505.5,78.28125,78.8396759,14.74609375,18.83333397
578.8,1503.5,61.2421875,79.02266693,14.74609375,16.03030396
578.9,1513,51.3984375,79.02266693,11.79199219,16.03030396
579,1517.5,47.3671875,79.16342163,10.13183594,14.10606098
579.1,1507.5,41.953125,79.16342163,9.252929688,10.69697189
579.2,1516,36.0703125,79.30418396,7.153320313,7.151517391
579.3,1515.5,30.984375,79.2338028,7.080078125,5.818183422
579.4,1515.5,25.1953125,79.2338028,7.080078125,4.772729397
579.5,1514.5,24.1640625,79.2338028,7.03125,5.227273941
579.6,1513,22.59375,79.07897186,8.764648438,8.181820869
579.7,1504,24.421875,78.81152344,10.13183594,10.84848595
579.8,1508,32.296875,78.61446381,11.9140625,14.54545689
579.9,1525.5,39.7734375,78.67076111,17.16308594,19.42424393
580,1552,55.359375,78.67076111,37.18261719,26.22727394
580.1,1591,86.1328125,78.62854004,65.45410156,27.56060982
580.2,1602,93.9375,78.75521851,81.81152344,28.01515388
580.3,1554.5,100.7109375,78.9241333,83.71582031,28.30303001
580.4,1541.5,104.6015625,78.95228577,79.95605469,29.63636589
580.5,1549,113.8125,79.07897186,76.83105469,29.04545593
580.6,1542,122.2734375,79.07897186,51.39160156,28.01515388
580.7,1547.5,125.2265625,79.27603149,37.67089844,28.01515388
580.8,1536.5,123.09375,79.27603149,27.75878906,26.68181992
580.9,1550.5,113.4140625,79.44494629,26.73339844,26.68181992
581,1541,111.65625,79.52940369,26.83105469,26.8181839
581.1,1544,109.7109375,79.90945435,25.12207031,26.53030777
581.2,1546.5,103.828125,79.99391174,22.70507813,25.78787804
581.3,1538.5,98.296875,80.20504761,16.89453125,21.9393959
581.4,1530,82.6640625,80.3317337,14.86816406,20.16666603
581.5,1539.5,66.1171875,80.48657227,14.86816406,19.42424393
581.6,1534,60.1640625,80.48657227,13.96484375,17.34848785
581.7,1535.5,52.8984375,80.4161911,11.15722656,15.4393959
581.8,1530.5,47.0859375,80.289505,10.9375,14.69697189
581.9,1539.5,43.6171875,80.4584198,10.546875,13.51515388
582,1546,40.7109375,80.38803864,10.86425781,14.10606098
582.1,1538,39.9609375,79.82499695,10.86425781,13.95454884
582.2,1535,40.1015625,80.12059021,10.83984375,14.24242592
582.3,1535,40.6640625,80.14874268,11.69433594,14.69697189
582.4,1536,41.90625,79.89537811,13.57421875,17.21212387
582.5,1543.5,46.359375,79.99391174,14.23339844,17.65151596
582.6,1548,51.1875,79.99391174,13.84277344,17.34848785
582.7,1544,51.28125,79.69831085,13.84277344,16.62121201
582.8,1521.5,48.3515625,79.82499695,12.86621094,13.21212196
582.9,1526.5,41.2734375,79.82499695,9.27734375,9.666668892
583,1531.5,35.2265625,79.82499695,7.641601563,7.287880898
583.1,1530,29.671875,79.85314941,7.592773438,7.151517391
583.2,1519,25.1953125,79.47309875,7.104492188,2.848486423
583.3,1517.5,23.4140625,79.50125122,7.104492188,0
583.4,1501.5,21.9140625,78.966362,6.201171875,0
583.5,1506.5,18.9375,78.64260864,4.39453125,0
583.6,1520,16.171875,78.89598083,3.80859375,0
583.7,1526,14.109375,78.89598083,3.125,0
583.8,1502,12.5390625,78.9241333,3.22265625,0
583.9,1491.5,11.859375,78.9241333,3.247070313,0
584,1487,11.71875,78.76929474,3.22265625,0
584.1,1510,11.671875,78.55815887,3.22265625,0
584.2,1505,11.578125,78.51593018,3.22265625,0
584.3,1482.5,11.6953125,78.10772705,3.271484375,0
584.4,1490.5,11.9765625,77.89658356,3.930664063,0
584.5,1495,12.9140625,77.92473602,3.857421875,0
584.6,1486.5,13.2890625,77.46022797,3.857421875,0
584.7,1491.5,13.2890625,77.57283783,3.881835938,0
584.8,1491.5,13.2421875,77.61506653,3.833007813,0
584.9,1480.5,13.2421875,77.08017731,3.80859375,0
585,1464,13.2421875,76.81272888,3.833007813,0
585.1,1460.5,13.1953125,76.65789795,3.759765625,0
585.2,1474.5,13.1484375,76.65789795,3.735351563,0
585.3,1470.5,13.125,76.65789795,3.7109375,0
585.4,1455.5,13.1953125,76.15116119,3.784179688,0
585.5,1451.5,13.1953125,76.15116119,3.735351563,0
585.6,1456,13.171875,75.92594147,3.759765625,0
585.7,1455,13.1484375,75.95409393,3.7109375,0
585.8,1446,13.359375,75.86964417,3.295898438,4.772729397
585.9,1457,13.546875,75.02507782,5.102539063,8.484850883
586,1456.5,15.3046875,75.16584015,5.102539063,12.46969795
586.1,1455.5,19.96875,75.13768768,7.397460938,15.4393959
586.2,1440,25.9921875,75.13768768,11.20605469,17.65151596
586.3,1454.5,35.3671875,75.13768768,15.74707031,21.060606
586.4,1485,52.5234375,75.06730652,30.59082031,22.53030586
586.5,1521.5,76.921875,74.91247559,29.78515625,22.24242783
586.6,1528.5,84.4921875,74.68725586,24.04785156,22.09090996
586.7,1495,81.8203125,74.68725586,21.72851563,22.09090996
586.8,1451.5,82.1484375,74.72948456,20.48339844,22.09090996
586.9,1453,81.421875,74.72948456,20.26367188,22.53030586
587,1448.5,81.3515625,74.75763702,20.1171875,22.3787899
587.1,1448,80.8125,74.84209442,17.50488281,20.90909195
587.2,1444,74.0390625,74.87024689,17.50488281,20.3181839
587.3,1438,67.78125,74.87024689,16.796875,19.42424393
587.4,1436.5,65.0390625,74.87024689,15.94238281,19.57575989
587.5,1438,63.65625,74.91247559,11.71875,16.16666794
587.6,1406,54.234375,74.98284912,7.934570313,7.151517391
587.7,1422.5,39.0234375,74.89839935,7.51953125,2.848486423
587.8,1432.5,31.921875,74.64502716,7.055664063,2.560608387
587.9,1425,27.65625,74.64502716,7.055664063,3.439396143
588,1418.5,24.890625,74.3494339,6.567382813,9.515152931
588.1,1419.5,26.4140625,74.05383301,10.71777344,13.06060886
588.2,1430.5,37.78125,74.05383301,10.49804688,13.06060886
588.3,1437.5,38.6015625,74.01161194,10.66894531,12.90909386
588.4,1441,40.40625,73.94123077,14.03808594,16.75757599
588.5,1436,47.25,73.89900208,19.31152344,18.83333397
588.6,1458.5,62.15625,73.78639221,21.38671875,20.60606384
588.7,1487.5,72.140625,73.78639221,21.36230469,21.060606
588.8,1476.5,73.8984375,73.78639221,22.16796875,21.65151787
588.9,1443.5,77.3671875,73.71601105,22.36328125,21.9393959
589,1430.5,79.3359375,73.64562988,22.53417969,22.3787899
589.1,1433.5,81.515625,73.61747742,21.6796875,22.3787899
589.2,1413.5,80.4375,73.73008728,11.88964844,15.72727299
589.3,1391.5,56.9296875,73.73008728,9.741210938,11.72727394
589.4,1400,44.2265625,73.42041779,9.716796875,12.03030491
589.5,1415.5,39.9140625,73.64562988,12.03613281,16.16666794
589.6,1418.5,45.28125,73.64562988,17.11425781,19.13636398
589.7,1436,58.6171875,73.50487518,22.65625,20.7575779
589.8,1456,76.6875,73.50487518,20.62988281,21.19696999
589.9,1464,73.8515625,73.39226532,20.75195313,21.19696999
590,1435.5,75.046875,73.32188416,21.45996094,21.78787804
590.1,1428,77.6484375,73.26557922,21.45996094,23.27272797
590.2,1431,87.140625,73.26557922,26.83105469,24.45454407
590.3,1443,94.078125,73.26557922,32.15332031,24.16666985
590.4,1420,92.859375,73.26557922,25.68359375,23.12121391
590.5,1401.5,86.90625,73.26557922,17.26074219,20.90909195
590.6,1416.5,75.8671875,73.26557922,17.35839844,21.060606
590.7,1416.5,71.8359375,73.26557922,17.96875,21.060606
590.8,1416.5,72.7265625,73.26557922,18.38378906,20.90909195
590.9,1416.5,72.4453125,73.26557922,17.62695313,20.46969795
591,1410,70.078125,73.26557922,18.01757813,20.46969795
591.1,1413,70.3125,73.26557922,18.9453125,20.90909195
591.2,1417,72.375,73.26557922,18.9453125,21.19696999
591.3,1416,72.9140625,73.26557922,19.3359375,19.57575989
591.4,1395,66.84375,73.26557922,16.38183594,18.68181992
591.5,1406.5,63.0234375,73.22335052,15.72265625,19.42424393
591.6,1403.5,63.609375,72.96998596,25.34179688,22.68181801
591.7,1423.5,80.5078125,72.96998596,41.11328125,24.16666985
591.8,1435.5,95.71875,72.96998596,35.20507813,24.90909386
591.9,1437,98.296875,72.96998596,32.39746094,25.34848404
592,1417.5,101.25,72.96998596,30.59082031,25.34848404
592.1,1422.5,103.1953125,72.96998596,27.07519531,24.90909386
592.2,1417.5,101.8828125,73.01221466,23.65722656,24.16666985
592.3,1410.5,97.828125,73.01221466,23.65722656,23.71212196
592.4,1411.5,95.0625,73.13889313,21.77734375,23.86363792
592.5,1415.5,93.4921875,73.13889313,21.50878906,24.60606194
592.6,1417.5,95.671875,73.26557922,23.16894531,25.63636589
592.7,1423.5,103.5,73.26557922,47.82714844,27.42424583
592.8,1440,110.859375,73.35003662,74.90234375,27.86363602
592.9,1435.5,116.5078125,73.42041779,75.78125,28.60606384
593,1441,122.203125,73.63155365,74.56054688,28.74242592
593.1,1447,127.125,73.88492584,72.43652344,28.45454788
593.2,1450.5,134.25,73.92715454,55.10253906,28.45454788
593.3,1451.5,136.4296875,74.01161194,34.32617188,27.42424583
593.4,1449,132.984375,74.23682404,22.87597656,24.60606194
593.5,1428,111.984375,74.32128143,17.65136719,22.68181801
593.6,1451.5,96.9140625,74.41981506,15.79589844,21.78787804
593.7,1429,85.078125,74.46204376,15.91796875,21.060606
593.8,1427.5,73.7578125,74.50426483,15.79589844,20.60606384
593.9,1412,70.359375,74.50426483,15.79589844,18.68181992
594,1431,63.6328125,74.50426483,14.40429688,17.95454788
594.1,1426,59.296875,74.54649353,13.69628906,17.65151596
594.2,1438.5,55.171875,74.54649353,13.69628906,17.80303192
594.3,1432,56.3671875,74.54649353,13.79394531,17.5
594.4,1432.5,56.5078125,74.54649353,14.23339844,17.80303192
594.5,1433,56.71875,74.54649353,14.89257813,18.39393997
594.6,1433,57.796875,74.54649353,15.79589844,18.83333397
594.7,1438.5,60.703125,74.54649353,18.06640625,20.16666603
594.8,1446.5,64.8984375,74.54649353,19.65332031,20.60606384
594.9,1448.5,70.5,74.54649353,26.00097656,22.24242783
595,1463.5,80.71875,74.54649353,24.43847656,22.53030586
595.1,1454.5,82.2421875,74.54649353,23.48632813,22.53030586
595.2,1449,82.4296875,74.54649353,23.48632813,22.68181801
595.3,1454.5,82.9453125,74.72948456,23.36425781,22.53030586
595.4,1457.5,83.3203125,74.84209442,22.31445313,22.53030586
595.5,1453.5,82.2421875,74.95469666,22.31445313,22.3787899
595.6,1455,81.1171875,75.03915405,21.45996094,21.78787804
595.7,1443.5,76.921875,75.03915405,17.74902344,20.60606384
595.8,1450,69.9140625,75.22214508,18.04199219,20.60606384
595.9,1450.5,69.46875,75.22214508,18.62792969,20.7575779
596,1453,70.40625,75.26437378,19.48242188,21.19696999
596.1,1458.5,71.7421875,75.33475494,20.41015625,21.50000191
596.2,1458.5,73.6171875,75.44735718,21.09375,21.78787804
596.3,1459.5,75.5859375,75.53181458,21.09375,21.78787804
596.4,1458.5,76.0546875,75.53181458,21.31347656,21.78787804
596.5,1463,76.21875,75.55996704,21.14257813,21.65151787
596.6,1465,75.6328125,75.60219574,19.43359375,21.060606
596.7,1466,72.2109375,75.82741547,16.04003906,19.13636398
596.8,1455,65.1796875,75.897789,14.89257813,18.09091187
596.9,1452.5,59.0859375,75.9400177,14.89257813,16.90909195
597,1453.5,54.515625,75.9400177,13.40332031,17.21212387
597.1,1459.5,53.203125,75.9400177,13.72070313,17.21212387
597.2,1464.5,53.3203125,76.01039886,14.2578125,17.80303192
597.3,1464.5,54.6328125,76.01039886,14.86816406,18.24242783
597.4,1463.5,56.34375,76.01039886,14.94140625,18.09091187
597.5,1463.5,56.3671875,76.01039886,14.91699219,17.95454788
597.6,1464,55.78125,76.01039886,13.81835938,17.06060791
597.7,1464,53.9765625,76.01039886,12.3046875,15.72727299
597.8,1457,49.7109375,76.01039886,11.47460938,14.83333588
597.9,1455.5,45.9375,76.01039886,11.10839844,14.10606098
598,1459,42.890625,76.01039886,9.985351563,12.03030491
598.1,1458,39.421875,76.01039886,9.130859375,10.2575779
598.2,1455.5,35.4609375,76.01039886,7.8125,7.742426395
598.3,1452,31.875,76.01039886,7.763671875,5.969698906
598.4,1449.5,27.9140625,75.9822464,7.568359375,5.969698906
598.5,1449.5,26.34375,75.60219574,7.397460938,6.696971416
598.6,1448.5,25.828125,75.60219574,8.837890625,8.77272892
598.7,1453,26.765625,75.64442444,9.66796875,10.2575779
598.8,1458.5,32.0625,75.70072937,9.448242188,9.954547882
598.9,1461.5,33.5859375,75.70072937,9.5703125,10.10606194
599,1457.5,33.3984375,75.65850067,9.204101563,9.666668892
599.1,1458.5,32.8828125,75.65850067,9.204101563,7.878789425
599.2,1450,30.9140625,75.65850067,7.568359375,1.969698668
599.3,1445,26.90625,75.58811951,6.958007813,0
599.4,1445,24.9609375,75.47550964,6.420898438,0
599.5,1445,22.59375,75.47550964,5.883789063,0
599.6,1441.5,20.6015625,75.20806885,5.346679688,0
599.7,1438,18.8203125,75.20806885,4.638671875,0
599.8,1437.5,17.2265625,75.13768768,4.174804688,0
599.9,1435.5,15.5390625,75.13768768,4.00390625,0
600,1432.5,14.4609375,74.79986572,3.295898438,0
600.1,1428.5,13.3359375,74.71540833,3.076171875,0
600.2,1426,12.328125,74.71540833,2.905273438,0
600.3,1425.5,11.8828125,74.68725586,2.978515625,0
600.4,1422,11.6953125,74.40573883,3.02734375,0
600.5,1415,11.6484375,74.40573883,3.002929688,0
600.6,1408.5,11.6484375,74.33535767,2.954101563,0
600.7,1416,11.578125,74.20867157,2.880859375,0
600.8,1422,11.5546875,74.20867157,2.954101563,0
600.9,1408.5,11.625,73.99753571,2.954101563,0
601,1410.5,11.7421875,73.74416351,2.954101563,0
601.1,1416,11.671875,73.61747742,3.61328125,0
601.2,1406.5,12.3515625,73.56118011,3.588867188,0
601.3,1405,13.03125,73.13889313,3.540039063,0
601.4,1398.5,13.265625,73.16704559,3.564453125,0
601.5,1390.5,13.265625,72.67438507,3.588867188,0
601.6,1384,13.21875,72.40694427,3.466796875,0
601.7,1378.5,13.171875,72.01281738,3.491210938,0
601.8,1375,13.1484375,71.91428375,3.466796875,0
601.9,1370,13.125,71.71722412,3.344726563,0
602,1362,13.1484375,71.21048737,3.41796875,0
602.1,1356,13.171875,70.78820801,3.369140625,0
602.2,1349,13.171875,70.57706451,3.3203125,0
602.3,1348,13.171875,70.42222595,3.369140625,0
602.4,1336,13.1484375,69.9577179,3.295898438,0
602.5,1332,13.171875,69.50728607,3.22265625,0
602.6,1328,13.1015625,69.36653137,3.271484375,0
602.7,1316.5,13.1484375,69.05685425,3.271484375,0
602.8,1312,13.171875,68.71903229,3.22265625,0
602.9,1305,13.21875,68.240448,3.173828125,0
603,1295,13.21875,67.87447357,3.173828125,0
603.1,1281.5,13.1953125,67.25512695,3.173828125,0
603.2,1279,13.21875,66.97360992,3.076171875,0
603.3,1271,13.21875,66.53725433,3.076171875,0
603.4,1260.5,13.1484375,66.11497498,3.051757813,0
603.5,1258,13.1484375,65.79122162,3.002929688,0
603.6,1249,13.1484375,65.50970459,2.9296875,0
603.7,1256,13.125,64.56661224,3.002929688,0
603.8,1312,13.125,64.39769745,3.002929688,0
603.9,1362.5,13.1015625,64.07395172,3.271484375,0
604,1416,13.1015625,63.6235199,3.393554688,0
604.1,1425.5,13.125,63.6235199,3.515625,0
604.2,1420,13.21875,63.39830399,3.540039063,0
604.3,1419,13.21875,63.24346924,3.540039063,0
604.4,1423.5,13.1953125,62.877491,3.540039063,0
604.5,1422.5,13.171875,62.79303741,3.491210938,0
604.6,1417,13.1953125,62.70858002,3.637695313,3.242424965
604.7,1413.5,13.359375,62.31445313,3.857421875,8.272727966
604.8,1433.5,13.6640625,62.31445313,6.54296875,11.53030205
604.9,1427.5,17.0859375,62.31445313,7.71484375,12.71212101
605,1412,22.0546875,62.31445313,9.350585938,13.15151405
605.1,1433,28.4765625,62.31445313,10.42480469,13.30303001
605.2,1430,34.8046875,62.27222443,10.42480469,14.18181801
605.3,1423,39.6328125,62.22999573,10.81542969,14.77272797
605.4,1415,40.6875,62.22999573,11.9140625,15.66666508
605.5,1417.5,42.8203125,62.22999573,13.40332031,17
605.6,1427.5,49.078125,62.22999573,16.67480469,19.36363602
605.7,1432.5,57.796875,62.22999573,29.41894531,21.72727203
605.8,1496.5,82.265625,62.22999573,53.75976563,25.28787613
605.9,1520,94.265625,62.22999573,82.34863281,28.09090996
606,1487.5,99.5625,62.27222443,89.28222656,30.31818008
606.1,1461.5,107.25,62.46928787,89.16015625,32.83333206
606.2,1463.5,115.3125,62.70858002,86.30371094,33.71212006
606.3,1464,121.125,62.89156723,86.30371094,33.71212006
606.4,1462.5,127.8046875,63.10270691,83.12988281,33.57575989
606.5,1473.5,133.6171875,63.41238022,79.66308594,33.71212006
606.6,1485,138.421875,63.69390106,78.24707031,34.01515198
606.7,1496.5,146.3203125,64.01764679,77.49023438,34.75757217
606.8,1502.5,151.546875,64.29917145,77.09960938,35.19696808
606.9,1517.5,157.7578125,64.63699341,76.04980469,35.5
607,1533.5,161.1328125,64.89035797,75.17089844,35.19696808
607.1,1548,168.421875,65.18595886,75.17089844,34.90909195
607.2,1553,170.8359375,65.59416199,65.60058594,34.3181839
607.3,1556.5,170.6484375,65.86160278,61.71875,33.71212006
607.4,1554,168.1171875,66.34018707,60.69335938,33.42424393
607.5,1565.5,169.3828125,66.7061615,53.80859375,32.53030396
607.6,1571,165.4921875,67.08621979,39.57519531,31.50000191
607.7,1579,157.1484375,67.40996552,33.32519531,31.060606
607.8,1584,149.5546875,67.79001617,29.83398438,30.16666794
607.9,1587.5,137.0859375,68.05745697,26.87988281,28.98484993
608,1594,128.5078125,68.36713409,23.19335938,27.36363792
608.1,1588,115.3125,68.57826996,18.53027344,24.54545593
608.2,1578,99.8671875,68.88794708,16.96777344,23.80303001
608.3,1579,89.7421875,69.07093048,16.96777344,23.95454597
608.4,1579,82.828125,69.16946411,18.28613281,24.54545593
608.5,1590,84.2578125,69.31022644,23.51074219,25.28787613
608.6,1595.5,87.609375,69.43690491,23.51074219,26.03030205
608.7,1604,93.328125,69.6058197,28.46679688,26.16666794
608.8,1611,94.640625,69.7747345,27.63671875,26.16666794
608.9,1611.5,94.3125,69.94364166,25.36621094,25.57575989
609,1614,92.0390625,70.11255646,24.36523438,25.28787613
609.1,1612,90.5390625,70.15478516,23.70605469,25.28787613
609.2,1621.5,89.203125,70.49260712,23.828125,25.28787613
609.3,1623,89.203125,70.49260712,24.29199219,25.57575989
609.4,1634,89.8359375,70.66152191,24.73144531,25.72727203
609.5,1646,89.484375,70.87265778,24.4140625,25.57575989
609.6,1656,89.34375,70.95711517,22.4609375,24.98485184
609.7,1658.5,85.8046875,71.12602997,22.4609375,24.24242401
609.8,1662.5,82.96875,71.29493713,21.53320313,24.10606194
609.9,1669.5,81.65625,71.50608063,21.58203125,24.10606194
610,1680,81.1171875,71.63276672,22.265625,24.39393616
610.1,1687,81.5390625,71.75944519,22.8515625,24.69696808
610.2,1692.5,82.6640625,71.75944519,22.8515625,24.69696808
610.3,1701.5,83.296875,71.84390259,23.046875,24.69696808
610.4,1701,83.15625,72.01281738,22.97363281,24.69696808
610.5,1695,83.6015625,72.16765594,23.70605469,25.28787613
610.6,1690.5,85.734375,72.29433441,25.17089844,25.8787899
610.7,1688,87.984375,72.46324921,25.12207031,25.72727203
610.8,1680.5,88.2890625,72.5899353,24.16992188,25.4393959
610.9,1673.5,86.7421875,72.84329987,21.6796875,24.24242401
611,1672.5,81.515625,72.96998596,19.16503906,22.92424202
611.1,1672,72.6796875,73.01221466,18.33496094,22.03030205
611.2,1671.5,68.859375,73.13889313,18.87207031,22.18181992
611.3,1673.5,68.15625,73.22335052,18.87207031,22.18181992
611.4,1679,68.2734375,73.29373169,19.31152344,22.03030205
611.5,1680,68.0390625,73.37818909,20.1171875,22.31818199
611.6,1684,69,73.46264648,21.24023438,22.77272606
611.7,1680,72.1171875,73.46264648,21.24023438,23.36363411
611.8,1685,76.9921875,73.57524872,24.04785156,23.21212387
