time,发动机转速,负荷,车速,节气门开度,油门踏板开度
542.3,1821,116.6953125,88.96031952,82.69042969,43.64393997
542.4,1828.5,121.0078125,89.17146301,76.12304688,43.05303192
542.5,1830,120.09375,89.34037018,42.84667969,36.84090805
542.6,1820.5,106.2421875,89.5655899,24.31640625,20.41666412
542.7,1822.5,70.2890625,89.8330307,13.8671875,6.204545975
542.8,1817.5,47.8359375,89.9597168,11.47460938,0.583333671
542.9,1821,36.2109375,90.08640289,8.642578125,0
543,1811.5,24.609375,90.07232666,5.95703125,0
543.1,1819,16.4765625,90.04417419,4.58984375,0
543.2,1801.5,12.84375,89.72042084,4.4921875,0
543.3,1812,11.578125,89.80487823,4.638671875,0
543.4,1817.5,11.4140625,89.67819977,4.614257813,0
543.5,1810.5,11.4609375,89.52336121,4.736328125,0
543.6,1808.5,11.7890625,89.25591278,5.37109375,0
543.7,1813,12.890625,89.24184418,5.493164063,0
543.8,1810,13.265625,89.03070068,5.46875,0
543.9,1805.5,13.265625,88.98847198,5.444335938,0
544,1802,13.2421875,88.80548096,5.46875,0
544.1,1801.5,13.21875,88.73510742,5.444335938,0
544.2,1796,13.21875,88.2846756,5.46875,0
544.3,1798,13.171875,88.45358276,5.444335938,0
544.4,1793.5,13.21875,88.12983704,5.419921875,0
544.5,1788,13.453125,88.0735321,5.737304688,7.840909004
544.6,1809,14.0859375,88.00315094,7.12890625,13.90151501
544.7,1850.5,19.59375,88.03130341,9.86328125,14.79545498
544.8,1764,28.2890625,87.97499847,12.47558594,14.3409071
544.9,1810,40.1015625,87.79201508,15.45410156,14.49242401
545,1792,46.40625,87.84832001,15.33203125,14.64393902
545.1,1790.5,48.890625,87.89054108,16.67480469,18.93181801
545.2,1798.5,56.0859375,87.87646484,19.87304688,21.75
545.3,1804,64.3359375,87.94684601,21.26464844,23.52272606
545.4,1804.5,67.4765625,88.05945587,21.89941406,24.55302811
545.5,1801.5,68.484375,88.1579895,21.875,24.11363602
545.6,1795.5,67.078125,88.35504913,20.67871094,21.29545403
545.7,1794,62.2734375,88.3832016,18.82324219,19.3712101
545.8,1805.5,59.53125,88.4254303,18.5546875,19.3712101
545.9,1804,59.25,88.49581146,18.92089844,20.26515007
546,1801.5,59.9765625,88.66472626,19.38476563,21.88636208
546.1,1811,63.234375,88.73510742,21.21582031,23.21969795
546.2,1812,65.4609375,88.73510742,22.11914063,24.85606003
546.3,1814.5,69,88.76325989,24.07226563,26.18939209
546.4,1816,71.4140625,88.84770966,25.36621094,27.52272797
546.5,1818,73.9921875,89.03070068,25.78125,26.47727203
546.6,1812.5,71.296875,89.14331055,23.53515625,21.59848595
546.7,1818,63.375,89.22776794,18.62792969,17.15909004
546.8,1814,56.2265625,89.29814148,16.89453125,17.15909004
546.9,1819.5,54.1875,89.29814148,16.91894531,17.310606
547,1815,53.7890625,89.45298004,16.38183594,15.97727108
547.1,1818,50.296875,89.45298004,15.18554688,13.3106041
547.2,1814.5,47.0859375,89.45298004,14.52636719,13.75
547.3,1820,46.078125,89.45298004,15.16113281,14.3409071
547.4,1823,47.25,89.45298004,15.11230469,14.20454407
547.5,1822.5,46.734375,89.45298004,14.94140625,14.05303192
547.6,1820,46.8984375,89.5655899,14.96582031,14.20454407
547.7,1820.5,46.40625,89.5655899,15.20996094,14.3409071
547.8,1822.5,47.4375,89.5655899,15.40527344,17.75
547.9,1828,49.6171875,89.5655899,17.60253906,16.56818199
548,1818.5,50.6953125,89.52336121,15.0390625,11.53787708
548.1,1816,44.484375,89.5655899,13.23242188,9.174241066
548.2,1816.5,38.953125,89.5655899,12.59765625,9.613635063
548.3,1817.5,37.03125,89.52336121,13.50097656,14.20454407
548.4,1828.5,47.671875,89.52336121,21.02050781,26.78030205
548.5,1849,74.2265625,89.45298004,34.39941406,28.11363602
548.6,1834,78.703125,89.59374237,27.61230469,27.06818008
548.7,1832,75.46875,89.63597107,23.51074219,22.78030014
548.8,1818,66.796875,89.73449707,19.79980469,19.3712101
548.9,1828,61.0078125,89.88933563,19.18945313,21.00757408
549,1835.5,62.1796875,89.97379303,20.45898438,24.70454597
549.1,1836,68.296875,90.01602173,24.07226563,27.06818008
549.2,1834.5,72.3515625,90.01602173,25.70800781,27.3712101
549.3,1843.5,73.8046875,90.12863159,25.65917969,27.52272797
549.4,1842,73.96875,90.17086029,25.75683594,27.21969795
549.5,1837.5,73.640625,90.28346252,25.07324219,26.18939209
549.6,1839,70.5,90.35384369,22.31445313,20.70454597
549.7,1831.5,62.109375,90.43830109,18.53027344,18.93181801
549.8,1846,59.484375,90.48052979,19.62890625,23.21969795
549.9,1851,63.4453125,90.59313965,21.72851563,23.21969795
550,1846.5,64.7109375,90.70574188,21.06933594,21.29545403
550.1,1847.5,62.4609375,90.80427551,19.43359375,19.3712101
550.2,1839.5,59.4375,90.77612305,18.92089844,19.3712101
550.3,1850.5,58.5234375,90.79019928,18.53027344,18.05303192
550.4,1846.5,55.125,90.79019928,16.796875,16.71969604
550.5,1849,53.6484375,90.79019928,17.08984375,17.15909004
550.6,1848.5,53.765625,90.79019928,17.1875,17.15909004
550.7,1849.5,53.34375,90.79019928,17.1875,17.310606
550.8,1849,54.046875,90.88873291,17.50488281,17.44697189
550.9,1844.5,53.015625,90.86058044,16.96777344,16.26515007
551,1849,52.453125,90.79019928,16.62597656,17.15909004
551.1,1854,56.0390625,90.79019928,21.02050781,27.810606
551.2,1870,77.25,90.79019928,37.67089844,31.35606003
551.3,1859.5,85.4765625,91.07172394,38.30566406,32.09848022
551.4,1866.5,86.34375,91.07172394,35.69335938,33.14393997
551.5,1855.5,88.265625,91.25470734,35.10742188,33.4318161
551.6,1862.5,88.546875,91.25470734,31.46972656,29.4318161
551.7,1859.5,80.9296875,91.38139343,24.63378906,27.65909195
551.8,1868,76.828125,91.46585083,23.65722656,28.55303192
551.9,1865,76.4296875,91.57845306,24.34082031,30.17424393
552,1870,79.828125,91.73329163,26.48925781,31.21969604
552.1,1879.5,83.6015625,91.73329163,27.31933594,32.40151215
552.2,1880,85.4765625,91.93035889,27.68554688,32.55303192
552.3,1877,86.0859375,92.12741852,27.5390625,32.55303192
552.4,1884,86.15625,92.21187592,27.22167969,32.25
552.5,1885,85.78125,92.40894318,26.7578125,31.810606
552.6,1886,85.0546875,92.53562164,26.07421875,31.35606003
552.7,1888,82.359375,92.66230774,24.34082031,29.29545403
552.8,1887.5,79.0078125,92.69046021,23.73046875,29.29545403
552.9,1894,78.3984375,92.8171463,23.90136719,28.84090805
553,1894.5,77.15625,92.92975616,23.58398438,28.11363602
553.1,1895.5,75.65625,92.97197723,23.38867188,28.11363602
553.2,1897.5,74.1328125,93.16904449,23.87695313,27.21969795
553.3,1898,72.703125,93.21127319,23.53515625,24.11363602
553.4,1895.5,66.796875,93.28165436,20.84960938,22.47727203
553.5,1898,66.0234375,93.32388306,21.55761719,25.0075779
553.6,1901.5,68.1328125,93.39426422,22.75390625,24.40151405
553.7,1909.5,67.3359375,93.50686646,22.33886719,23.37121201
553.8,1905,66.3984375,93.54909515,22.0703125,23.37121201
553.9,1907,66.328125,93.61947632,22.29003906,23.37121201
554,1903.5,66.6796875,93.66170502,22.29003906,23.37121201
554.1,1911,66.7265625,93.70393372,22.50976563,23.52272606
554.2,1909.5,66.4453125,93.73208618,22.50976563,23.21969795
554.3,1911.5,66.234375,93.81654358,21.97265625,22.34090805
554.4,1909.5,64.5234375,93.88691711,21.484375,22.34090805
554.5,1911.5,64.96875,93.95729828,21.77734375,22.34090805
554.6,1915,64.7578125,93.99952698,21.58203125,21.15909004
554.7,1913,61.7578125,93.99952698,19.79980469,19.96212196
554.8,1913.5,60.9609375,94.06990814,19.79980469,20.26515007
554.9,1913,60.1875,94.06990814,20.01953125,21.00757408
555,1920,62.1796875,94.06990814,21.26464844,23.08333206
555.1,1920.5,65.0390625,94.18251801,22.58300781,24.26515007
555.2,1917.5,66.84375,94.29512787,23.21777344,23.96212006
555.3,1921,67.265625,94.29512787,23.16894531,23.8106041
555.4,1926,67.078125,94.32328033,23.21777344,23.96212006
555.5,1917,67.5234375,94.39365387,23.09570313,23.08333206
555.6,1922,65.015625,94.43588257,21.02050781,20.41666412
555.7,1922.5,61.1484375,94.43588257,19.70214844,19.67424202
555.8,1926.5,60.328125,94.54849243,19.70214844,20.11363602
555.9,1927,59.671875,94.54849243,19.84863281,20.11363602
556,1923,60.140625,94.6188736,19.79980469,19.82575798
556.1,1928,59.671875,94.73148346,19.75097656,19.67424202
556.2,1932,59.0625,94.73148346,19.75097656,19.96212196
556.3,1926,59.9296875,94.73148346,19.921875,20.26515007
556.4,1932,59.6484375,94.80185699,20.23925781,20.11363602
556.5,1929,60.1171875,94.80185699,20.14160156,19.96212196
556.6,1934.5,59.8828125,94.84408569,20.09277344,19.96212196
556.7,1929,59.390625,94.84408569,19.94628906,19.67424202
556.8,1934,59.4375,94.94261932,19.921875,19.52272606
556.9,1932.5,58.4765625,95.01300049,19.67773438,18.78030396
557,1934.5,57.28125,95.12561035,18.28613281,15.53787899
557.1,1924.5,51.0703125,95.12561035,15.16113281,13.61363506
557.2,1928,46.0546875,95.12561035,15.06347656,13.61363506
557.3,1928.5,45.234375,95.12561035,14.77050781,13.15909195
557.4,1933.5,44.015625,95.09745789,14.59960938,12.41666794
557.5,1930,42.9140625,95.09745789,14.28222656,11.68939209
557.6,1929.5,41.5078125,95.02707672,13.89160156,11.09848499
557.7,1933,40.03125,95.05522919,13.52539063,10.94696903
557.8,1929.5,39.5859375,95.05522919,13.64746094,10.94696903
557.9,1932.5,39.4921875,95.02707672,13.69628906,10.94696903
558,1930,39.140625,94.98484802,13.64746094,10.94696903
558.1,1931.5,39.6796875,95.01300049,13.671875,10.94696903
558.2,1930.5,39.1875,94.98484802,13.64746094,10.94696903
558.3,1928,38.9296875,94.87223816,13.64746094,10.05303001
558.4,1927,37.8515625,94.87223816,13.03710938,9.46212101
558.5,1928,35.9296875,94.87223816,12.23144531,8.719696999
558.6,1921,34.4296875,94.80185699,12.32910156,8.431818008
558.7,1924,33.328125,94.68925476,11.84082031,7.68939352
558.8,1921,31.4296875,94.64702606,11.1328125,6.795454025
558.9,1922,29.015625,94.63294983,10.9375,6.946969986
559,1920.5,28.7109375,94.63294983,11.23046875,7.977272034
559.1,1925,32.3203125,94.59072113,12.54882813,11.23484802
559.2,1925,41.1796875,94.52033997,16.74804688,19.96212196
559.3,1940,60.375,94.47811127,24.31640625,22.189394
559.4,1928.5,63.5390625,94.47811127,23.29101563,22.47727203
559.5,1932,64.5,94.5766449,23.75488281,23.37121201
559.6,1928,66.421875,94.6188736,24.4140625,24.26515007
559.7,1926,67.2421875,94.73148346,24.68261719,24.70454597
559.8,1931,68.7421875,94.80185699,25.02441406,24.85606003
559.9,1932.5,68.859375,94.80185699,24.63378906,24.11363602
560,1935,67.7578125,94.84408569,23.828125,22.93181801
560.1,1932,66.1640625,94.95669556,22.50976563,20.11363602
560.2,1931,60.2578125,95.09745789,18.38378906,16.85606003
560.3,1931,54.703125,95.09745789,17.35839844,17.310606
560.4,1938.5,53.90625,95.09745789,17.3828125,17.44697189
560.5,1936.5,53.2265625,95.18191528,17.62695313,17.310606
560.6,1939,53.765625,95.25228882,17.55371094,17.310606
560.7,1937.5,53.25,95.25228882,17.1875,15.67424202
560.8,1932.5,49.2890625,95.25228882,15.16113281,13.00757504
560.9,1929,45.1171875,95.21006775,14.453125,12.56818008
561,1934.5,42.9375,95.13968658,14.55078125,12.719697
561.1,1940.5,42.8671875,95.18191528,14.42871094,12.56818008
561.2,1932,42.3515625,95.18191528,14.03808594,11.38636398
561.3,1927,40.40625,94.99892426,13.40332031,9.46212101
561.4,1929.5,37.2421875,95.09745789,12.6953125,9.174241066
561.5,1933,35.5546875,95.09745789,12.71972656,9.310605049
561.6,1929.5,35.8359375,95.09745789,12.74414063,9.310605049
561.7,1925.5,36.09375,94.71740723,12.84179688,9.310605049
561.8,1927.5,35.765625,94.81593323,12.84179688,9.310605049
561.9,1927.5,36.09375,94.81593323,12.86621094,9.310605049
562,1925,35.8125,94.74555969,12.84179688,9.174241066
562.1,1924.5,35.7421875,94.74555969,12.67089844,8.871211052
562.2,1922.5,35.2734375,94.67517853,12.47558594,8.719696999
562.3,1918.5,34.4296875,94.4921875,12.40234375,8.280303001
562.4,1922.5,33.5859375,94.4921875,11.98730469,8.280303001
562.5,1923.5,32.7890625,94.52033997,12.25585938,8.583333015
562.6,1917,33.609375,94.4077301,12.32910156,8.583333015
562.7,1912,33.9609375,93.98545074,12.03613281,8.280303001
562.8,1916,33.703125,94.18251801,12.15820313,8.431818008
562.9,1915.5,33.4453125,94.19659424,12.25585938,8.583333015
563,1914.5,33.9140625,94.19659424,12.28027344,8.583333015
563.1,1906.5,33.984375,93.85877228,11.96289063,8.583333015
563.2,1909,33.703125,93.91506958,12.28027344,8.583333015
563.3,1914,34.5234375,93.91506958,12.74414063,9.022727013
563.4,1909,35.625,93.91506958,13.20800781,9.901515007
563.5,1905,36.4453125,93.80246735,13.0859375,9.901515007
563.6,1908.5,36.7734375,93.78839111,13.13476563,9.901515007
563.7,1907,37.0078125,93.78839111,13.15917969,10.05303001
563.8,1905,37.3359375,93.76023865,13.13476563,10.05303001
563.9,1902,37.3125,93.67578125,13.13476563,9.901515007
564,1906.5,37.5703125,93.67578125,13.15917969,10.05303001
564.1,1901,37.640625,93.63355255,13.15917969,10.05303001
564.2,1901.5,37.1953125,93.56317139,13.13476563,9.901515007
564.3,1902.5,37.5234375,93.52094269,13.11035156,10.05303001
564.4,1903.5,38.0625,93.52094269,13.15917969,10.05303001
564.5,1897.5,37.4765625,93.45056152,13.18359375,9.901515007
564.6,1901,38.2265625,93.45056152,13.13476563,10.05303001
564.7,1895.5,36.9140625,93.38018799,12.96386719,9.901515007
564.8,1899.5,37.359375,93.39426422,13.0859375,9.901515007
564.9,1898,37.734375,93.39426422,13.20800781,10.05303001
565,1892,37.2890625,93.16904449,13.0859375,10.05303001
565.1,1897.5,37.546875,93.23942566,13.06152344,10.05303001
565.2,1894.5,37.4296875,93.23942566,13.06152344,10.05303001
565.3,1892,37.78125,93.19719696,13.13476563,10.35606003
565.4,1893.5,38.0390625,93.1268158,13.45214844,11.09848499
565.5,1896,41.0625,93.1268158,15.234375,15.97727108
565.6,1896.5,50.90625,93.1268158,21.26464844,23.67424011
565.7,1921,69.84375,93.1268158,28.88183594,25.88636208
565.8,1892,72.4921875,93.15496826,30.00488281,29.58332825
565.9,1910,79.875,93.15496826,34.59472656,31.35606003
566,1907.5,84.234375,93.26757813,36.96289063,33.87121201
566.1,1910.5,88.875,93.38018799,43.26171875,35.65908813
566.2,1905.5,93.28125,93.50686646,50.90332031,37.43181992
566.3,1916,97.125,93.53501892,71.36230469,40.09848404
566.4,1915.5,100.6640625,93.70393372,93.82324219,43.34090805
566.5,1920.5,102.4921875,93.95729828,99.97558594,45.71969604
566.6,1915.5,104.8359375,94.15436554,99.97558594,47.05303192
566.7,1928,108.1875,94.28105164,99.95117188,50.88636398
566.8,1933,110.390625,94.4077301,99.95117188,54.44697189
566.9,1933,114.7265625,94.63294983,99.95117188,56.52272797
567,1941.5,117.421875,94.92854309,99.95117188,59.91666412
567.1,1945,121.125,95.05522919,99.97558594,63.17424011
567.2,1946.5,125.90625,95.36489868,99.95117188,65.68939209
567.3,1955,129.5625,95.54788971,99.97558594,67.02272797
567.4,1959,134.484375,95.8575592,99.97558594,67.02272797
567.5,1966.5,139.921875,95.9420166,97.63183594,64.94697571
567.6,1976.5,143.34375,96.26576233,93.53027344,53.41666794
567.7,1978,147.234375,96.44875336,52.88085938,46.90151978
567.8,1982.5,142.8984375,96.78657532,38.35449219,45.85606003
567.9,1987.5,138.328125,97.12439728,37.35351563,45.26515198
568,1979,132.9609375,97.30738831,35.57128906,42.15909195
568.1,1991,121.5703125,97.58890533,29.78515625,38.90151215
568.2,1988,108.6328125,97.77189636,24.95117188,34.91666412
568.3,1997,99,97.95488739,23.046875,33.87121201
568.4,1995,92.625,98.05341339,22.50976563,33.28030396
568.5,1996.5,89.203125,98.13787079,22.58300781,31.94696808
568.6,2004,84.09375,98.22232819,21.85058594,30.17424393
568.7,2000.5,77.8359375,98.22232819,20.99609375,27.3712101
568.8,2002.5,70.265625,98.33493805,22.19238281,27.21969795
568.9,2005,71.2265625,98.46162415,22.92480469,25.88636208
569,2006,69.4921875,98.46162415,22.8515625,24.55302811
569.1,2005.5,67.59375,98.48976898,22.04589844,23.21969795
569.2,2015,65.859375,98.48976898,22.04589844,23.37121201
569.3,2002,66.3046875,98.48976898,22.21679688,23.08333206
569.4,2004.5,64.6875,98.65868378,20.97167969,18.34090996
569.5,2005,57.9140625,98.58830261,17.67578125,19.3712101
569.6,2013.5,66.328125,98.63053131,26.48925781,39.20454788
569.7,2036,89.8125,98.77129364,51.61132813,45.12878799
569.8,2016,99.984375,98.77129364,92.06542969,49.85605621
569.9,2033,111.328125,98.9261322,99.97558594,50.88636398
570,2036,121.546875,99.08096313,99.97558594,50.59848404
570.1,2032.5,129.3046875,99.29210663,97.70507813,50.15909195
570.2,2041,136.5234375,99.4187851,92.74902344,49.70454407
570.3,2048.5,138.0703125,99.54547119,67.11425781,49.11363602
570.4,2044.5,138.5390625,99.99590302,53.515625,46.75
570.5,2047,135.9609375,100.3759537,40.13671875,40.68939209
570.6,2044,122.9296875,100.4181824,29.54101563,38.76515198
570.7,2055.5,113.109375,100.798233,26.87988281,38.76515198
570.8,2051,106.2421875,100.798233,25.1953125,36.25
570.9,2065.5,98.4375,101.0656815,23.97460938,35.20454788
571,2063,94.21875,101.2486649,24.0234375,34.47727585
571.1,2067,91.1015625,101.502037,23.828125,33.14393997
571.2,2071,87.84375,101.5442657,23.46191406,32.40151215
571.3,2072,84.75,101.6287231,23.09570313,31.21969604
571.4,2068.5,80.6015625,101.7131729,22.50976563,28.84090805
571.5,2069.5,75.0234375,101.7835541,22.14355469,27.96211815
571.6,2076.5,71.53125,101.8257828,23.48632813,27.52272797
571.7,2075.5,72.84375,101.8257828,23.60839844,26.47727203
571.8,2076.5,70.828125,101.9102402,23.77929688,25.88636208
571.9,2076.5,69.7734375,101.9383926,23.6328125,25.44696617
572,2081,69.2109375,102.0510025,23.87695313,25.14394188
572.1,2079,68.578125,102.1354599,23.21777344,22.93181801
572.2,2076,64.59375,102.2058334,21.06933594,19.82575798
572.3,2081,60.234375,102.2058334,19.75097656,19.52272606
572.4,2082,58.6171875,102.2058334,19.11621094,18.78030396
572.5,2080.5,57.3515625,102.2058334,18.92089844,17.44697189
572.6,2084,54.1875,102.3465958,17.06542969,15.67424202
572.7,2072.5,48.0703125,102.3465958,15.11230469,12.41666794
572.8,2077.5,42.9609375,102.4169769,14.50195313,11.53787708
572.9,2078,40.6640625,102.3888245,14.0625,10.05303001
573,2076,36.46875,102.2762146,12.59765625,8.871211052
573.1,2074.5,33.5859375,102.3043671,12.25585938,8.128787994
573.2,2073.5,31.3828125,102.0510025,11.37695313,6.659090519
573.3,2070.5,28.1484375,102.079155,10.86425781,6.356060505
573.4,2069.5,26.2734375,102.079155,10.71777344,6.204545975
573.5,2066.5,25.5703125,101.7694778,10.3515625,5.022726536
573.6,2064.5,23.109375,101.7694778,9.497070313,5.174242496
573.7,2066.5,22.4765625,101.6991043,9.350585938,5.462120533
573.8,2062.5,22.5703125,101.1501389,9.5703125,5.022726536
573.9,2064.5,21.6328125,101.5442657,8.88671875,5.022726536
574,2059,20.71875,101.4598083,9.106445313,4.871212482
574.1,2056.5,20.0390625,101.2627411,8.837890625,4.431818485
574.2,2055,18.46875,101.0797577,7.592773438,4.143939018
574.3,2054,17.3671875,101.1360626,7.934570313,3.840908766
574.4,2051,16.1015625,101.0938339,6.811523438,3.249999046
574.5,2046,13.546875,100.7841568,5.56640625,1.916667223
574.6,2035.5,12.0234375,100.6715546,5.56640625,0.886363745
574.7,2025,11.71875,100.333725,5.541992188,0
574.8,2038,11.671875,100.4181824,5.46875,0
574.9,2032.5,11.625,99.95367432,5.444335938,0
575,2036,11.671875,100.178894,5.46875,0
575.1,2025,11.625,100.0522079,5.444335938,0
575.2,2013,11.6953125,99.82699585,5.493164063,0
575.3,2018,12.8203125,99.64400482,6.176757813,0
575.4,2014,13.2421875,99.55954742,6.103515625,0
575.5,2019.5,13.1953125,99.20764923,6.0546875,0
575.6,2016.5,13.1953125,99.16542053,6.0546875,0
